ListIndex,Code,Title,AltTitle,Author,OriginalKey,Tempo,TimeSig,Year,Copyright,PublicDomain,Category
504,6463818,Crown Him,Majesty,"Chris Tomlin,Matt Maher,Ed Cash,George Job Elvey,Godfrey Thring,Matthew Bridges",Eb,76,4/4,2013,"Thankyou Music,Alletrop Music,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Valley Of Songs Music",FALSE,Contemporary 2010
512,5925663,Waiting Here For You,,"Chris Tomlin,Jesse Reeves,Martin Smith",Eb,66,4/4,2011,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Vamos Publishing,Smith United",FALSE,Contemporary 2010
519,6054533,You Are My Vision,,"Rend Collective,Eleanor Henrietta Hull,Mary Elizabeth Byrne",E,123,4/4,2011,Thankyou Music,FALSE,Contemporary 2010
521,6623483,Every Praise,,"Hezekiah Walker,John David Bratton",Eb,103,4/4,2013,"Li'l Eva Music,Luv Ki Publishing,Davo Pavo Music",FALSE,Contemporary 2010
529,7007821,I Am Not Alone,,"Austin Davis,Marty Sampson,Mia Fieldes,Kari Jobe,Ben Davis,Dustin Sauder,Grant Pittman",E,68,4/4,2014,"Worship Together Music,Be Essential Songs,Upside Down Under,Kari Jobe Carnes Music,Small City Music,A.L.K.D. Music,Benjamin Davis Publishing,Watershed Music Publishing",FALSE,Contemporary 2010
542,7003306,You Make Me Brave,,Amanda Cook,Eb,138,4/4,2013,Bethel Music Publishing,FALSE,Contemporary 2010
547,6605236,Sinking Deep,,"Aodhan King,Joel Davies",A,70,4/4,2012,Hillsong Music Publishing Australia,FALSE,Contemporary 2010
551,5895580,Joyful,The One Who Saves,"Jason Ingram,Brenton Brown",D,135,4/4,2010,"Thankyou Music,So Essential Tunes,Spirit Nashville Three",FALSE,Contemporary 2010
563,7056336,Trust And Obey,,"Daniel Brink Towner,John Henry Sammis,Russell Mauldin",Eb,90,3/4,2010,"Words: Public Domain,Music: 2010 Belden Street Music Publishing",TRUE,Contemporary 2010
566,6542519,What A Friend We Have In Jesus,,"Joseph Medlicott Scriven,Pete James",E,96,4/4,2013,Elevation,FALSE,Contemporary 2010
567,6518275,All The People Said Amen,,"Matt Maher,Paul Moak,Trevor Morgan",G,96,4/4,2013,"Universal Music - Brentwood Benson Publishing,Thankyou Music,Valley Of Songs Music,Trevor Morgan Music",FALSE,Contemporary 2010
578,6561868,I'm Going Free,Jailbreak,"Jacob Sooter,Benji Cowart,Tyler Miller",E,117,4/4,2012,"All Essential Music,HBC Worship Music,Jingram Music Publishing,HowieCowie Publishing",FALSE,Contemporary 2010
583,7004672,Thank You Jesus,,"Hannah Hobbs,Matt Crocker",A,79,4/4,2013,Hillsong Music Publishing Australia,FALSE,Contemporary 2010
587,6227023,To Our God,,"Brian Johnson,Jeremy Riddle,Joel Taylor",A,74,4/4,2012,Bethel Music Publishing,FALSE,Contemporary 2010
589,7032328,Lamb Of God,,"Jason Ingram,Andi Rozier,Meredith Andrews",B,72,4/4,2014,"Curb Word Music,So Essential Tunes,All Essential Music,HBC Worship Music,Open Hands Music",FALSE,Contemporary 2010
593,6453543,Awake My Soul,,"Chris Tomlin,Chris Llewellyn,Martin Smith,Gareth Gilkeson",G,88,4/4,2012,"Thankyou Music,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Smith United",FALSE,Contemporary 2010
595,5887880,Called Me Higher,,Leslie Jordan,Db,86,4/4,2011,"Integrity's Praise! Music,Little Way Creative",FALSE,Contemporary 2010
599,6517953,My Delight Is In You,,"Chris Tomlin,Jesse Reeves,Christy Nockels",Db,0,,2013,"sixsteps Music,worshiptogether.com songs,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Sweater Weather Music",FALSE,Contemporary 2010
601,6502229,We Glorify Your Name,,"Jason Ingram,Chris Tomlin,Matt Maher,Reuben Morgan,Ed Cash",B,0,,2013,"Hillsong Music Publishing Australia,Thankyou Music,So Essential Tunes,Alletrop Music,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Open Hands Music,Valley Of Songs Music",FALSE,Contemporary 2010
603,6399205,Christ Is Risen He Is Risen Indeed,,"Keith Getty,Ed Cash,Kristyn Getty",A,60,6/8,2012,"Getty Music Publishing,Alletrop Music",FALSE,Contemporary 2010
607,5925728,Carry Your Name,,"Jason Ingram,Chris Tomlin,Christy Nockels,Nathan Nockels",F,0,,2011,"sixsteps Music,worshiptogether.com songs,So Essential Tunes,Vamos Publishing,Sweater Weather Music,Spirit Nashville Three",FALSE,Contemporary 2010
608,6511636,Nothing But The Blood,,"Andy Cherry,Robert Lowry",D,107,4/4,2012,"Be Essential Songs,Viva Drive Music",FALSE,Contemporary 2010
611,6227047,Closer,,Amanda Cook,E,70,4/4,2012,Bethel Music Publishing,FALSE,Contemporary 2010
628,6364759,Rising Sun,,"David Leonard,Leslie Jordan,Paul Mabury,Kyle Lee",E,76,4/4,2012,"Integrity's Praise! Music,Little Way Creative,So Essential Tunes,Capitol CMG Genesis,Spirit Nashville Three,This Is Your Time Music (Admin. by Capitol CMG Publishing),TwelveOne Publishing",FALSE,Contemporary 2010
633,6016557,Endless Hallelujah,,"Matt Redman,Jonas Myrin,Chris Tomlin,Tim Wanstall",Ab,67,4/4,2011,"sixsteps Music,worshiptogether.com songs,Thankyou Music,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Atlas Mountain Songs,Chrysalis Music Ltd.",FALSE,Contemporary 2010
652,6605212,Alive,,"Aodhan King,Alexander Pappas",Bb,132,4/4,2012,Hillsong Music Publishing Australia,FALSE,Contemporary 2010
661,7038447,Abide With Me,,"Jason Ingram,Matt Redman,Matt Maher,David Crowder",B,70,4/4,2014,"sixsteps Music,worshiptogether.com songs,Inot Music,Thankyou Music,So Essential Tunes,Said And Done Music,Be Essential Songs,Open Hands Music,I Am A Pilgrim Songs",FALSE,Contemporary 2010
672,5881068,Your Glory,,Leslie Jordan,D,71,4/4,2011,"Integrity's Praise! Music,Little Way Creative",FALSE,Contemporary 2010
679,7032239,Standing,,"Chris Brown,Steven Furtick,Wade Joye",A,0,,2014,"Be Essential Songs,Elevation Worship Publishing",FALSE,Contemporary 2010
684,7035185,Do What You Want To,,"Jason Ingram,Jacob Sooter,Meredith Andrews",D,114,4/4,2014,"Curb Word Music,So Essential Tunes,All Essential Music,HBC Worship Music,Jingram Music Publishing,Open Hands Music",FALSE,Contemporary 2010
687,5869884,I Lift My Hands,,"Chris Tomlin,Matt Maher,Louie Giglio",B,85,4/4,2010,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Vamos Publishing,Valley Of Songs Music",FALSE,Contemporary 2010
690,5660739,The Greatness Of Our God,,"Jason Ingram,Reuben Morgan,Stuart Garrard",E,71,4/4,2010,"Hillsong Music Publishing Australia,So Essential Tunes,Remaining portion is unaffiliated,Stugio Music Publishing,Spirit Nashville Three",FALSE,Contemporary 2010
692,7016412,Almighty,,"Chris Tomlin,Ed Cash,Jared Anderson",B,72,4/4,2014,"Integrity Worship Music,Alletrop Music,S. D. G. Publishing,sixsteps Songs,Worship Together Music",FALSE,Contemporary 2010
698,7014654,Simplicity,,Rend Collective,F,81,4/4,2014,Thankyou Music,FALSE,Contemporary 2010
699,7028956,The Table,,"Chris Tomlin,Ed Cash,Wayne Jolley",Am,79,4/4,2014,"Alletrop Music,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Terebinth Music",FALSE,Contemporary 2010
702,7014655,Boldly I Approach,,Rend Collective,Bb,69,4/4,2014,Thankyou Music,FALSE,Contemporary 2010
705,6454669,God Is Here,,"Darlene Zschech,Israel Houghton,Phil Wickham",D,120,4/4,2013,"Integrity Worship Music,Integrity's Praise! Music,Phil Wickham Music,Seems Like Music,Sound Of The New Breed,EWI",FALSE,Contemporary 2010
706,6514578,Alleluia,,"Chris Quilala,Ian McIntosh,Jeremy Riddle,Jeffrey Kunde",F,70,4/4,2012,"Bethel Music Publishing,Capitol CMG Genesis,Jesus Culture Music",FALSE,Contemporary 2010
710,6453309,Sovereign,,"Jason Ingram,Matt Redman,Jonas Myrin,Chris Tomlin,Martin Chalk",A,74,4/4,2012,"sixsteps Music,worshiptogether.com songs,Thankyou Music,So Essential Tunes,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Open Hands Music,Atlas Mountain Songs,Chalk,Martin",FALSE,Contemporary 2010
711,7032390,For I Was Far,,"Anna Blanc,Nate Hunt,Susanna Erwin",D,0,,2013,Forerunner Worship,FALSE,Contemporary 2010
712,6517269,Jesus Only Jesus,,"Matt Redman,Chris Tomlin,Christy Nockels,Kristian Stanfill,Nathan Nockels,Tony Wood",Bb,65,3/4,2013,"sixsteps Music,worshiptogether.com songs,Thankyou Music,S. D. G. Publishing,sixsteps Songs,Worship Together Music,All Essential Music,Sweater Weather Music,Songs From Exit 71",FALSE,Contemporary 2010
717,7035648,My Anchor,,"Jason Ingram,Christy Nockels",F,0,,2014,"sixsteps Music,worshiptogether.com songs,So Essential Tunes,Open Hands Music,Sweater Weather Music",FALSE,Contemporary 2010
719,7024066,We Are Returning,,"Jack Mooring,Travis Ryan",C,0,,2014,"Integrity Worship Music,Meaux Jeaux Music,Jack Mooring Music,Travis Ryan Music",FALSE,Contemporary 2010
723,5858156,Deep Cries Out,,"Christiann Koepke,William Matthews",G,150,4/4,2010,Bethel Music Publishing,FALSE,Contemporary 2010
728,5911251,Nothing I Hold Onto,,Will Reagan,G,72,4/4,2010,"Capitol CMG Genesis,United Pursuit Music",FALSE,Contemporary 2010
737,5897818,Blessings,,Laura Story,B,58,4/4,2011,"New Spring,Laura Stories",FALSE,Contemporary 2010
743,7025708,Where You Are,,Leeland Mooring,C,72,4/4,2014,"The Devil Is A Liar! Publishing,Meaux Mercy",FALSE,Contemporary 2010
749,6069786,Let Me Rediscover You,,"Jason Germain,Marc Martel",None,0,,2011,"Centricity Music Publishing,Germain And Martel Publishing",FALSE,Contemporary 2010
758,7017784,Never Gonna Let Me Go,,"Jason Ingram,Kristian Stanfill",B,81,4/4,2014,"sixsteps Music,worshiptogether.com songs,So Essential Tunes,Open Hands Music",FALSE,Contemporary 2010
761,6169253,Show Us Christ,,"Bob Kauflin,Doug Plank",A,92,4/4,2011,"Sovereign Grace Praise,Sovereign Grace Worship",FALSE,Contemporary 2010
762,7017792,This Grace,,"Jason Ingram,Kristian Stanfill",A,0,,2014,"sixsteps Music,worshiptogether.com songs,So Essential Tunes,Open Hands Music",FALSE,Contemporary 2010
765,5881037,Always,,"Jason Ingram,Kristian Stanfill",B,70,4/4,2010,"sixsteps Music,worshiptogether.com songs,So Essential Tunes,Spirit Nashville Three",FALSE,Contemporary 2010
767,6550556,Hallelujah For The Cross,,"Ross King,Todd Wright",Bb,115,4/4,2012,"Simple Tense Songs,Christian Taylor Music",FALSE,Contemporary 2010
782,5881109,Brokenness Aside,,"David Leonard,Leslie Jordan",C,68,4/4,2011,"Integrity's Praise! Music,Little Way Creative",FALSE,Contemporary 2010
791,6573588,Come Alive,Dry Bones,"Michael Farren,Lauren Daigle",C,70,4/4,2012,"Curb Wordspring Music,CentricSongs,See You At The Pub,Farren Love And War Publishing",FALSE,Contemporary 2010
798,7011443,I Will Look Up,,"Jason Ingram,Matt Redman,Chris Brown,Mack Brock,Wade Joye",A,78,4/4,2013,"sixsteps Music,worshiptogether.com songs,Thankyou Music,So Essential Tunes,Said And Done Music,Be Essential Songs,Elevation Worship Publishing,Open Hands Music",FALSE,Contemporary 2010
805,7031507,Your Promises,,"Chris Brown,Mack Brock,Steven Furtick,Wade Joye",C,0,,2014,"Be Essential Songs,Elevation Worship Publishing",FALSE,Contemporary 2010
808,6514121,Anchor,,"Ben Fielding,Dean Ussher",E,74,4/4,2012,Hillsong Music Publishing Australia,FALSE,Contemporary 2010
811,6527149,Blessed Assurance,My King Is Coming,"Fanny Jane Crosby,Pete Kipley,Matthew West,Phoebe Palmer Knapp",D,53,6/8,2013,"Remaining portion is unaffiliated,Meaux Jeaux Music,One77 Songs,Songs From The Indigo Room,Songs of Southside Independent Music Publishing,Songs for Delaney",FALSE,Contemporary 2010
814,7017788,My Heart Is Yours,,"Brett Younker,Jason Ingram,Judson Wheeler Van DeVenter,Kristian Stanfill,Daniel Carson,Winfield Scott Weeden",A,72,4/4,2014,"sixsteps Music,worshiptogether.com songs,So Essential Tunes,Open Hands Music",FALSE,Contemporary 2010
818,6177300,Endless Light,,"Dean Ussher,Karl Cashwell",C,114,4/4,2011,Hillsong Music Publishing Australia,FALSE,Contemporary 2010
823,7019979,No Other Name,,"Joel Houston,Jonas Myrin",G,74,4/4,2014,"Hillsong Music Publishing Australia,Hillsong MP Songs",FALSE,Contemporary 2010
833,7055916,Come Thou Fount,,"Chad Gardner,Robert Robinson",E,72,4/4,2012,"Words: Public Domain,Music: 2012 Asaphs Arrows,Moms Like Us Too",TRUE,Contemporary 2010
837,7007021,Jesus I Believe,,"Jason Ingram,Michael Weaver",C,81,4/4,2013,"Curb Word Music,So Essential Tunes,Weave Country,Open Hands Music",FALSE,Contemporary 2010
841,7006228,Thrive,,"Mark Hall,Matthew West",Gb,115,4/4,2014,"Be Essential Songs,My Refuge Music,Highly Combustible Music,House of Story Music Publishing,One77 Songs",FALSE,Contemporary 2010
844,7028829,Jesus Loves Me,,"Chris Tomlin,Ben Glover,Reuben Morgan",C,82,4/4,2014,"Hillsong Music Publishing Australia,S. D. G. Publishing,sixsteps Songs,Worship Together Music,9t One Songs,Ariose Music",FALSE,Contemporary 2010
848,5780152,Hosanna,Be Lifted Higher,"Israel Houghton,Sidney Mohede",Cbm,68,4/4,2010,"Integrity's Praise! Music,Sound Of The New Breed,Insight Unlimited",FALSE,Contemporary 2010
852,7035188,It's Who You Are,,"Eddie Hoagland,Jonathan Smith",B,0,,2014,"So Essential Tunes,All Essential Music,HBC Worship Music,Jingram Music Publishing,Not Just Another Song Publishing",FALSE,Contemporary 2010
860,6223601,You Revive Me,,"Chris Tomlin,Matt Maher,Audrey Assad",D,0,,2012,"Thankyou Music,sixsteps Songs,Worship Together Music,Vamos Publishing,Valley Of Songs Music,River Oaks Music Company",FALSE,Contemporary 2010
869,7006013,Not In Me,,"David L. Ward,Eric Schumacher",C,72,3/4,2012,Hymnicity,FALSE,Contemporary 2010
873,6223670,Strong God,,"Jason Ingram,Jon Egan,Meredith Andrews",C,104,4/4,2011,"Curb Word Music,Integrity Worship Music,So Essential Tunes,Spirit Nashville Three",FALSE,Contemporary 2010
875,7005973,Call On The Name,,"Jason Ingram,Andi Rozier,Reuben Morgan",A,0,,2013,"Hillsong Music Publishing Australia,So Essential Tunes,All Essential Music,HBC Worship Music,Jingram Music Publishing,Open Hands Music",FALSE,Contemporary 2010
878,6364728,God My Rock,,"Brenton Brown,Paul Baloche",D,98,4/4,2014,"Integrity Worship Music,Leadworship Songs,Thankyou Music",FALSE,Contemporary 2010
890,7036678,Joy,,"Pat Barrett,Tony Brown",A,85,4/4,2013,"Bethel Worship Publishing,Capitol CMG Genesis,Tony Brown Music Designee,Housefires Sounds",FALSE,Contemporary 2010
896,6527091,Holy Holy Holy,,"Matt Maher,John Bacchus Dykes,Reginald Heber",Db,112,4/4,2013,"Thankyou Music,Valley Of Songs Music",FALSE,Contemporary 2010
898,6088011,I See Heaven,,"Bryan Torwalt,Katie Torwalt",F,61,4/4,2011,"Capitol CMG Genesis,Jesus Culture Music",FALSE,Contemporary 2010
902,6428743,Relentless,,"Joel Houston,Matt Crocker",D,110,4/4,2012,Hillsong Music Publishing Australia,FALSE,Contemporary 2010
905,6214751,Your Presence Is Heaven,,"Israel Houghton,Micah Massey",D,66,4/4,2012,"Integrity Worship Music,Integrity's Praise! Music,Sound Of The New Breed",FALSE,Contemporary 2010
908,7035487,Father You Are All We Need,,"Brian Eichelberger,Dustin Kensrue,Zach Bolen",A,71,4/4,2014,"Dead Bird Theology,We Are Younger We Are Faster Music,E On The Eye Chart,Erase And Rewind,Songs From The Penalty Box",FALSE,Contemporary 2010
909,5880784,I Am Set Free,,Leslie Jordan,E,78,4/4,2011,"Integrity's Praise! Music,Little Way Creative",FALSE,Contemporary 2010
915,6127082,Mass Of Communion - Alleluia,,"Matt Maher,Ike Ndolo,Tam Le",F,0,,2011,"Thankyou Music,Worship Together Music,Valley Of Songs Music,Ike Ndolo Music",FALSE,Contemporary 2010
921,6016447,Where Would We Be,,"Jason Ingram,Matt Redman,Jonas Myrin",B,0,,2011,"sixsteps Music,worshiptogether.com songs,Thankyou Music,So Essential Tunes,Atlas Mountain Songs,Spirit Nashville Three,Windsor Hill Music",FALSE,Contemporary 2010
922,7007289,Alleluia Love Is Alive,,"Jesse Manibusan,Sarah Hart,Steve Angrisano",Eb,0,,2012,spiritandsong.com,FALSE,Contemporary 2010
926,7007817,Breathe On Us,,"Ed Cash,Kari Jobe",Gb,100,4/4,2014,"Alletrop Music,Worship Together Music,Kari Jobe Carnes Music",FALSE,Contemporary 2010
932,6472799,Jesus Firm Foundation,,"Jason Ingram,Bryan Brown,Tony Wood",C,80,4/4,2012,"worshiptogether.com songs,So Essential Tunes,All Essential Music,Open Hands Music,Songs From Exit 71",FALSE,Contemporary 2010
942,6453172,Awake My Soul,,"Jason Ingram,Chris Tomlin,Jesse Reeves,Daniel Carson",G,107,4/4,2012,"sixsteps Music,worshiptogether.com songs,So Essential Tunes,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Open Hands Music",FALSE,Contemporary 2010
950,6096027,Nothing Is Holding Me Back,,"Bryan Torwalt,Katie Torwalt",G,78,4/4,2011,"Capitol CMG Genesis,Jesus Culture Music",FALSE,Contemporary 2010
959,7019316,Christ The Lord Is Risen Today,He Is Not Dead,"Charles Wesley,Kurtis Parks,Samuel Arnold",C,118,4/4,2014,"Integrity's Praise! Music,3 Leaves,Simple Hymns Publishing",FALSE,Contemporary 2010
961,7035223,Fill This Place,,"Jake Espy,Jerrica Matrone",E,135,4/4,2014,"All Essential Music,Be Essential Songs,Red Rocks Worship,Songs Of Red Rocks Worship Publishing,Influence Resources and Music,Songs Of Influence Resources And Music",FALSE,Contemporary 2010
968,6336811,We Have A Saviour,,"Ben Glover,Reuben Morgan",None,51,6/8,2012,"Hillsong Music Publishing Australia,9t One Songs,Ariose Music",FALSE,Contemporary 2010
969,6127240,Mass Of Communion - Holy Holy,,"Matt Maher,Ike Ndolo,Tam Le",F,0,,2011,"Thankyou Music,Worship Together Music,Valley Of Songs Music,Ike Ndolo Music",FALSE,Contemporary 2010
971,6177362,Praise Him,,"Matt Crocker,Nathan Finochio",A,114,4/4,2011,"Hillsong Music Publishing Australia,The Paradigm Collective",FALSE,Contemporary 2010
975,7139101,The Earth Shall Know,,"David M. Bailey,Deleyse Rowe,Elena Anderson,Erin Rose,Kim Williams,Makeda McCreary,Ryan Martin",Db,81,4/4,2011,"2011,2019 Arrabon",FALSE,Contemporary 2010
978,6341105,Freedom,,"Christa Black Gifford,William Matthews,Matthew Sparks",D,143,4/4,2012,Bethel Music Publishing,FALSE,Contemporary 2010
982,7005972,I Will Follow,,"Jacob Sooter,Jon Guerra",E,98,4/4,2013,"All Essential Music,Be Essential Songs,HBC Worship Music,Jingram Music Publishing,Harvest Worship Songs,Sixtyfourfifteen Music",FALSE,Contemporary 2010
986,6127068,Mass Of Communion - Kyrie,,"Matt Maher,Ike Ndolo,Tam Le",F,0,,2011,"Thankyou Music,Worship Together Music,Valley Of Songs Music,Ike Ndolo Music",FALSE,Contemporary 2010
992,6191221,After All,Holy,"Matt Maher,David Crowder,Mark Waldrop,Mike Dodson",Db,68,6/8,2012,"sixsteps Music,worshiptogether.com songs,Inot Music,We Are The Digital Age,Thankyou Music,Valley Of Songs Music",FALSE,Contemporary 2010
886,7143132,Eleve-Toi,,"Paul Baloche,Don Moen,Unknown",F,0,,2003,Integrity's Hosanna! Music,FALSE,French
25,1558110,How Deep The Father's Love For Us,,Stuart Townend,D,54,5/4,1995,Thankyou Music,FALSE,Intermediate
47,2298355,Open The Eyes Of My Heart,,Paul Baloche,E,112,4/4,1997,Integrity's Hosanna! Music,FALSE,Intermediate
55,2296522,The Heart Of Worship,,Matt Redman,D,70,4/4,1999,Thankyou Music,FALSE,Intermediate
62,11483,There Is A Redeemer,,Melody Green,D,92,4/4,1982,"Universal Music - Brentwood Benson Publishing,Birdwing Music,Ears To Hear",FALSE,Intermediate
64,2430948,Come Now Is The Time To Worship,,Brian Doerksen,D,98,4/4,1998,Vineyard Songs (UK/Eire),FALSE,Intermediate
71,1406918,Shout To The Lord,,Darlene Zschech,A,76,4/4,1993,Wondrous Worship,FALSE,Intermediate
74,2456623,You Are My King,Amazing Love,Billy J. Foote,E,70,4/4,1996,worshiptogether.com songs,FALSE,Intermediate
75,825356,You Are My All In All,,Dennis Jernigan,F,80,4/4,1991,"Inc.,Shepherd's Heart Music",FALSE,Intermediate
87,465840,Faithful One,,Brian Doerksen,D,76,4/4,1989,"Mercy / Vineyard Publishing,Vineyard Songs Canada",FALSE,Intermediate
91,1537904,Days Of Elijah,,Robin Mark,Cs,95,4/4,1996,Song Solutions Daybreak,FALSE,Intermediate
102,626713,Agnus Dei,,Michael W. Smith,A,66,4/4,1990,Sony/ATV Milene Music,FALSE,Intermediate
107,426298,Refiner's Fire,,Brian Doerksen,E,72,4/4,1990,"Mercy / Vineyard Publishing,Vineyard Songs Canada",FALSE,Intermediate
109,117947,Lord I Lift Your Name On High,,Rick Founds,G,86,4/4,1989,Universal Music - Brentwood Benson Publishing,FALSE,Intermediate
117,2177476,Be Unto Your Name,,"Gary Sadler,Lynn DeShazo",C,109,3/4,1998,Integrity's Hosanna! Music,FALSE,Intermediate
118,2306412,Before The Throne Of God Above,,"Charitie Lees Bancroft,Vikki Cook",D,76,3/4,1997,Sovereign Grace Worship,FALSE,Intermediate
122,1431,As The Deer,,Martin Nystrom,D,74,4/4,1984,Universal Music - Brentwood Benson Publishing,FALSE,Intermediate
125,2489542,All Who Are Thirsty,,"Brenton Brown,Glenn Robertson",G,54,6/8,1998,Vineyard Songs (UK/Eire),FALSE,Intermediate
134,1866132,I Give You My Heart,,Reuben Morgan,G,76,4/4,1995,Hillsong Music Publishing Australia,FALSE,Intermediate
146,2397964,My Redeemer Lives,,Reuben Morgan,E,138,4/4,1998,Hillsong Music Publishing Australia,FALSE,Intermediate
151,2672885,Above All,,"Paul Baloche,Lenny LeBlanc",A,62,4/4,1999,"Integrity's Hosanna! Music,LenSongs Publishing",FALSE,Intermediate
160,1097451,Better Is One Day,,Matt Redman,E,77,4/4,1995,Thankyou Music,FALSE,Intermediate
161,30426,Shine Jesus Shine,,Graham Kendrick,A,0,4/21,1987,Make Way Music,FALSE,Intermediate
173,1564362,Once Again,,Matt Redman,Eb,71,4/4,1995,Thankyou Music,FALSE,Intermediate
182,1874117,Breathe,,Marie Barnett,A,58,4/4,1995,Mercy / Vineyard Publishing,FALSE,Intermediate
183,2151368,He Knows My Name,,Tommy Walker,E,80,4/4,1996,Universal Music - Brentwood Benson Songs,FALSE,Intermediate
184,106879,Wonderful Merciful Savior,,"Dawn Rodgers,Eric Wyse",C,110,3/4,1989,"Curb Word Music,Curb Dayspring Music",FALSE,Intermediate
188,2437367,We Fall Down,,Chris Tomlin,E,0,4/4,1998,worshiptogether.com songs,FALSE,Intermediate
190,879168,Jesus All For Jesus,,"Robin Mark,Jennifer Atkinson",E,84,4/4,1991,Authentic Publishing,FALSE,Intermediate
208,917491,The Power Of Your Love,,Geoff Bullock,Bb,85,4/4,1992,Geoff Bullock Music,FALSE,Intermediate
209,14301,Thy Word,,"Michael W. Smith,Amy Grant",F,70,4/4,1984,"Curb Word Music,Meadowgreen Music Company",FALSE,Intermediate
213,41099,Awesome God,,Rich Mullins,Cm,74,2/2,1988,Universal Music - Brentwood Benson Publishing,FALSE,Intermediate
220,2650429,Be The Centre,,Michael Frye,D,70,4/4,1999,Vineyard Songs (UK/Eire),FALSE,Intermediate
233,1459484,Draw Me Close,,Kelly Carpenter,Bb,70,4/4,1994,Mercy / Vineyard Publishing,FALSE,Intermediate
234,1043199,I Could Sing Of Your Love Forever,,Martin Smith,F,92,4/4,1994,Curious? Music UK,FALSE,Intermediate
244,2574653,Trading My Sorrows,,Darrell Evans,A,116,4/4,1998,Integrity's Hosanna! Music,FALSE,Intermediate
251,2582803,What The Lord Has Done In Me,,Reuben Morgan,C,67,3/4,1998,Hillsong Music Publishing Australia,FALSE,Intermediate
260,487976,You're Worthy Of My Praise,,David Ruis,F,82,4/4,1991,"Universal Music - Brentwood Benson Publishing,Shade Tree Music",FALSE,Intermediate
262,120824,Be Still,,David J. Evans,D,82,4/4,1986,Thankyou Music,FALSE,Intermediate
265,317936,I Lift My Eyes Up,,Brian Doerksen,C,70,4/4,1990,"Mercy / Vineyard Publishing,Vineyard Songs Canada",FALSE,Intermediate
270,164361,Holy And Anointed One,,John Barnett,E,75,4/4,1988,Mercy / Vineyard Publishing,FALSE,Intermediate
280,24140,Sanctuary,,"John W. Thompson,Randy Scruggs",D,46,4/4,1982,"Full Armor Publishing Company,Whole Armor Publishing Company",FALSE,Intermediate
281,14514,Oh Lord You're Beautiful,,Keith Green,D,54,4/4,1980,"Universal Music - Brentwood Benson Publishing,Birdwing Music",FALSE,Intermediate
290,2037688,Lord Most High,,"Gary Sadler,Don Harris",E,0,6/8,1996,Integrity's Hosanna! Music,FALSE,Intermediate
291,1527,Majesty,,Jack Hayford,Bb,0,4/4,1981,New Spring,FALSE,Intermediate
292,2261186,Waymaker,,"Dennis Allen,Nan Allen",Eb,0,,1995,Pilot Point Music,FALSE,Intermediate
294,1810119,In The Secret,,Andy Park,G,130,4/4,1995,Mercy / Vineyard Publishing,FALSE,Intermediate
302,841440,In Christ Alone,,"Don Koch,Shawn Craig",G,62,4/4,1990,New Spring,FALSE,Intermediate
306,2332149,You Are Holy,Prince Of Peace,"Marc Imboden,Tammi Rhoton",G,108,4/4,1994,"Imboden Music,Martha Jo Publishing",FALSE,Intermediate
320,1894255,Your Love O Lord,,"Brad Avery,David Carr,Mac Powell,Mark D. Lee,Tai Anderson",G,88,4/4,1999,"Kobalt Music Copyrights SARL,New Spring",FALSE,Intermediate
324,2609353,Freedom Reigns,,Michael Larson,C,77,4/4,1998,Flood Songs,FALSE,Intermediate
325,798108,Ancient Of Days,,"Gary Sadler,Jamie Harvill",D,87,4/4,1992,Integrity's Hosanna! Music,FALSE,Intermediate
332,23914,I Stand In Awe,,Mark Altrogge,A,76,4/4,1987,Sovereign Grace Praise,FALSE,Intermediate
337,640689,The Lord Is Gracious And Compassionate,,Graham Ord,G,65,4/4,1998,Vineyard Songs (UK/Eire),FALSE,Intermediate
338,1097028,Did You Feel The Mountains Tremble,,Martin Smith,D,102,4/4,1994,Curious? Music UK,FALSE,Intermediate
341,1352419,Not Be Shaken,,Norm Strauss,E,100,4/4,1997,"Mercy / Vineyard Publishing,Vineyard Songs Canada",FALSE,Intermediate
346,16787,Lamb Of God,,Twila Paris,C,52,3/4,1985,"Mountain Spring Music,Straightway Music",FALSE,Intermediate
353,1562261,Shout To The North,,Martin Smith,G,62,6/8,1995,Curious? Music UK,FALSE,Intermediate
367,2543402,Hear Our Praises,,Reuben Morgan,Bb,130,4/4,1998,Hillsong Music Publishing Australia,FALSE,Intermediate
371,696994,Step By Step,,David (Beaker) Strasser,G,104,4/4,1991,"Universal Music - Brentwood Benson Publishing,Kid Brothers Of St. Frank Publishing",FALSE,Intermediate
387,24092,Salvation Belongs To Our God,,"Adrian Howard,Pat Turner",A,80,4/4,1985,"Restoration Music,Ltd.",FALSE,Intermediate
392,21545,Hosanna,,Carl Tuttle,G,120,4/4,1985,Shadow Spring Music,FALSE,Intermediate
393,2650364,Hungry,,Kathryn Scott,C,86,4/4,1999,Vineyard Songs (UK/Eire),FALSE,Intermediate
